Recency,Frequency,Monetary,DaysSinceFirstOrder,AverageOrderValue,churn
397,1,462.94,397,462.94,1
113,2,168.75,695,84.375,0
147,3,532.39,333,177.46333333333334,0
374,4,1333.51,663,333.3775,1
48,1,401.25,48,401.25,0
31,2,945.8,514,472.9,0
188,2,619.4300000000001,685,309.71500000000003,1
203,2,629.3299999999999,602,314.665,1
313,2,203.53,557,101.765,1
373,2,821.26,659,410.63,1
682,1,64.7,682,64.7,1
302,2,723.44,421,361.72,1
268,1,71.18,268,71.18,1
295,2,734.1,401,367.05,1
0,2,683.9300000000001,312,341.96500000000003,0
137,4,807.37,378,201.8425,0
26,5,1389.6,674,277.92,0
672,2,630.62,687,315.31,1
1,3,929.75,667,309.9166666666667,0
328,6,1639.0,691,273.1666666666667,1
84,5,1750.65,695,350.13,0
171,3,802.76,561,267.58666666666664,0
9,5,1241.01,572,248.202,0
393,3,719.76,517,239.92,1
363,2,566.63,509,283.315,1
93,5,1404.31,387,280.862,0
219,1,360.03,219,360.03,1
176,3,549.4599999999999,428,183.1533333333333,0
39,2,803.12,706,401.56,0
173,1,49.55,173,49.55,0
38,5,868.61,580,173.722,0
514,2,591.87,540,295.935,1
17,3,912.69,292,304.23,0
688,1,51.94,688,51.94,1
403,1,101.08,403,101.08,1
336,3,663.6800000000001,556,221.2266666666667,1
46,2,926.62,337,463.31,0
132,1,191.48,132,191.48,0
499,1,128.62,499,128.62,1
333,3,710.0,715,236.66666666666663,1
64,2,357.44,559,178.72,0
283,2,318.92,626,159.45999999999998,1
121,4,1332.96,641,333.24,0
226,2,613.9100000000001,277,306.95500000000004,1
82,4,1224.17,612,306.0425,0
190,1,137.14,190,137.14,1
404,1,214.3,404,214.3,1
76,3,789.0899999999999,651,263.03,0
191,1,189.73,191,189.73,1
540,1,466.34,540,466.34,1
514,1,446.3,514,446.3,1
163,1,405.66,163,405.66,0
299,3,647.38,723,215.7933333333333,1
180,2,159.39,402,79.695,0
608,1,393.35,608,393.35,1
155,2,317.67,487,158.83499999999998,0
12,1,206.16,12,206.16,0
70,2,144.39,457,72.19500000000001,0
326,2,685.76,392,342.88,1
14,3,1108.27,719,369.42333333333335,0
172,2,358.1,588,179.05,0
410,2,871.82,447,435.91,1
62,4,1341.69,216,335.4225,0
583,2,882.25,677,441.125,1
28,4,1181.92,331,295.48,0
54,3,535.59,330,178.53,0
128,4,1513.92,712,378.48,0
82,1,416.73,82,416.73,0
207,2,393.58,658,196.79,1
485,4,900.4000000000001,677,225.1,1
256,2,696.21,300,348.105,1
6,5,1337.02,554,267.404,0
48,7,1928.96,685,275.5657142857143,0
397,1,311.11,397,311.11,1
592,1,491.05,592,491.05,1
109,1,31.78,109,31.78,0
399,2,479.23,550,239.615,1
459,2,409.65,528,204.825,1
96,2,582.48,515,291.24,0
22,2,526.62,267,263.31,0
18,2,474.29,63,237.145,0
432,1,60.26,432,60.26,1
375,2,397.07,462,198.535,1
485,1,362.32,485,362.32,1
72,1,43.37,72,43.37,0
232,2,663.3100000000001,260,331.65500000000003,1
615,1,27.56,615,27.56,1
